12:59:01:543251,3.48
12:59:02:531942,3.48
12:59:03:536590,3.48
12:59:04:538618,3.48
12:59:05:544511,3.48
12:59:06:547839,3.48
12:59:07:541685,3.48
12:59:08:552155,3.48
12:59:09:552812,3.48
12:59:10:551396,3.48
12:59:11:553199,3.48
12:59:12:547101,3.48
12:59:13:545976,3.47
12:59:14:552237,3.48
12:59:15:546248,3.48
12:59:16:556497,3.48
12:59:17:557772,3.48
12:59:18:547788,3.48
12:59:19:562347,3.48
12:59:20:548024,3.48
12:59:21:561322,3.48
12:59:22:562512,3.48
12:59:23:560961,3.48
12:59:24:566239,3.48
12:59:25:566769,3.48
12:59:26:562130,3.48
12:59:27:570288,3.48
12:59:28:569104,3.48
12:59:29:571073,3.48
12:59:30:561359,3.48
12:59:31:563714,3.48
12:59:32:573927,3.48
12:59:33:574465,3.48
12:59:34:571521,3.48
12:59:35:566607,3.48
12:59:36:569286,3.48
12:59:37:579531,3.48
12:59:38:580134,3.48
12:59:39:571397,3.48
12:59:40:571268,3.48
12:59:41:581275,3.49
12:59:42:577909,3.49
12:59:43:584071,3.49
12:59:44:578022,3.51
12:59:45:581922,3.50
12:59:46:584948,3.50
12:59:47:575472,3.49
12:59:48:577915,3.50
12:59:49:585255,3.50
12:59:50:588847,3.50
12:59:51:590839,3.50
12:59:52:591053,3.50
12:59:53:594306,3.50
12:59:54:593749,3.50
12:59:55:590702,3.48
12:59:56:587263,3.48
12:59:57:587377,3.48
12:59:58:599297,3.48
12:59:59:598747,3.48
13:00:00:598182,3.47
13:00:01:596534,3.48
13:00:02:601561,3.48
13:00:03:600312,3.48
13:00:04:603530,3.47
13:00:05:603594,3.48
13:00:06:603535,3.48
13:00:07:606294,3.48
13:00:08:598625,3.48
13:00:09:607166,3.48
13:00:10:608533,3.48
13:00:11:604343,3.48
13:00:12:611386,3.48
13:00:13:610534,3.48
13:00:14:612724,3.48
13:00:15:603845,3.48
13:00:16:612766,3.48
13:00:17:616666,3.48
13:00:18:609352,3.48
13:00:19:615510,3.48
13:00:20:614983,3.48
13:00:21:614717,3.48
13:00:22:617990,3.48
13:00:23:619017,3.48
13:00:24:618125,3.48
13:00:25:617157,3.48
13:00:26:623557,3.48
13:00:27:626420,3.48
13:00:28:625175,3.48
13:00:29:625175,3.48
13:00:30:613969,3.48
13:00:31:628279,3.48
13:00:32:626474,3.48
13:00:33:622902,3.48
13:00:34:629460,3.48
13:00:35:625348,3.48
13:00:36:625022,3.48
13:00:37:627212,3.48
13:00:38:635593,3.48
13:00:39:633103,3.48
13:00:40:634051,3.48
13:00:41:633832,3.48
13:00:42:632073,3.48
13:00:43:640058,3.48
13:00:44:637691,3.48
13:00:45:626011,3.47
13:00:46:642483,3.48
13:00:47:641895,3.48
13:00:48:630859,3.47
13:00:49:644656,3.47
13:00:50:636863,3.48
13:00:51:641753,3.48
13:00:52:646529,3.47
13:00:53:636149,3.48
13:00:54:646730,3.47
13:00:55:649538,3.48
13:00:56:652855,3.48
13:00:57:650851,3.47
13:00:58:649780,3.48
13:00:59:644955,3.48
13:01:00:654375,3.47
13:01:01:642033,3.48
13:01:02:652039,3.48
13:01:03:657325,3.48
13:01:04:653549,3.48
13:01:05:647059,3.47
13:01:06:658985,3.48
13:01:07:661763,3.48
13:01:08:660872,3.47
13:01:09:661080,3.48
13:01:10:657213,3.48
13:01:11:660530,3.47
13:01:12:667020,3.48
13:01:13:663716,3.48
13:01:14:652552,3.47
13:01:15:667831,3.47
13:01:16:669801,3.48
13:01:17:670102,3.48
13:01:18:672427,3.48
13:01:19:661571,3.48
13:01:20:674965,3.48
13:01:21:665737,3.48
13:01:22:673276,3.48
13:01:23:677224,3.48
13:01:24:666100,3.48
13:01:25:680242,3.48
13:01:26:679592,3.48
13:01:27:672825,3.48
13:01:28:681324,3.48
13:01:29:680629,3.48
13:01:30:666771,3.48
13:01:31:683377,3.48
13:01:32:678688,3.48
13:01:33:672574,3.48
13:01:34:676851,3.48
13:01:35:672864,3.48
13:01:36:688003,3.48
13:01:37:687228,3.48
13:01:38:677187,3.48
13:01:39:691394,3.48
13:01:40:688422,3.48
13:01:41:688483,3.48
13:01:42:687102,3.48
13:01:43:680626,3.48
13:01:44:688861,3.48
13:01:45:692897,3.48
13:01:46:688734,3.48
13:01:47:694265,3.48
13:01:48:689746,3.48
13:01:49:696573,3.48
13:01:50:700915,3.48
13:01:51:686851,3.48
13:01:52:703962,3.48
13:01:53:703598,3.48
13:01:54:706446,3.48
13:01:55:697416,3.48
13:01:56:703662,3.47
13:01:57:695238,3.48
13:01:58:707407,3.48
13:01:59:707614,3.48
13:02:00:697233,3.48
13:02:01:710748,3.48
13:02:02:706025,3.48
13:02:03:710113,3.48
13:02:04:701885,3.48
13:02:05:712191,3.48
13:02:06:715081,3.48
13:02:07:712830,3.48
13:02:08:713335,3.48
13:02:09:717053,3.48
13:02:10:721450,3.48
13:02:11:720516,3.48
13:02:12:715539,3.49
13:02:13:722050,3.49
13:02:14:709292,3.48
13:02:15:714688,3.48
13:02:16:719572,3.48
13:02:17:711111,3.48
13:02:18:728053,3.48
13:02:19:724993,3.48
13:02:20:721074,3.48
13:02:21:725504,3.48
13:02:22:721273,3.49
13:02:23:733471,3.49
13:02:24:720174,3.49
13:02:25:725609,3.48
13:02:26:729276,3.48
13:02:27:735380,3.48
13:02:28:720536,3.48
13:02:29:729582,3.48
13:02:30:730736,3.48
13:02:31:729975,3.48
13:02:32:733639,3.49
13:02:33:740128,3.48
13:02:34:742622,3.48
13:02:35:728477,3.48
13:02:36:738309,3.48
13:02:37:735360,3.48
13:02:38:744911,3.48
13:02:39:748437,3.48
13:02:40:737409,3.49
13:02:41:738834,3.49
13:02:42:746148,3.49
13:02:43:742988,3.49
13:02:44:749181,3.48
13:02:45:751489,3.48
13:02:46:741984,3.48
13:02:47:748716,3.48
13:02:48:754535,3.48
13:02:49:754408,3.48
13:02:50:756982,3.48
13:02:51:756331,3.48
13:02:52:760395,3.48
13:02:53:746177,3.48
13:02:54:752873,3.48
13:02:55:748987,3.48
13:02:56:762316,3.48
13:02:57:752185,3.48
13:02:58:758220,3.49
13:02:59:762953,3.48
13:03:00:755736,3.49
13:03:01:766433,3.48
13:03:02:765680,3.48
13:03:03:763430,3.48
13:03:04:770234,3.48
13:03:05:768428,3.48
13:03:06:758370,3.49
13:03:07:765247,3.49
13:03:08:774593,3.49
13:03:09:766311,3.48
13:03:10:773250,3.48
13:03:11:769946,3.48
13:03:12:775111,3.48
13:03:13:778208,3.48
13:03:14:775933,3.48
13:03:15:778406,3.48
13:03:16:779333,3.48
13:03:17:770280,3.48
13:03:18:767563,3.48
13:03:19:784217,3.48
13:03:20:780289,3.48
13:03:21:785483,3.48
13:03:22:773489,3.48
13:03:23:785951,3.48
13:03:24:788404,3.48
13:03:25:788396,3.48
13:03:26:776934,3.48
13:03:27:791005,3.48
13:03:28:781449,3.48
13:03:29:789082,3.48
13:03:30:792752,3.49
13:03:31:783416,3.49
13:03:32:783570,3.49
13:03:33:794575,3.48
13:03:34:795575,3.48
13:03:35:798255,3.48
13:03:36:798038,3.48
13:03:37:795543,3.49
13:03:38:797481,3.49
13:03:39:799764,3.49
13:03:40:803721,3.49
13:03:41:797265,3.49
13:03:42:806686,3.48
13:03:43:803008,3.48
13:03:44:793932,3.49
13:03:45:806187,3.49
13:03:46:807498,3.48
13:03:47:805469,3.48
13:03:48:811004,3.48
13:03:49:810325,3.48
13:03:50:807204,3.49
13:03:51:809858,3.49
13:03:52:809592,3.48
13:03:53:816331,3.48
13:03:54:805275,3.48
13:03:55:816358,3.48
13:03:56:812439,3.49
13:03:57:816598,3.49
13:03:58:820328,3.49
13:03:59:819663,3.48
13:04:00:811764,3.48
13:04:01:819299,3.48
13:04:02:816334,3.49
13:04:03:825799,3.49
13:04:04:811613,3.49
13:04:05:824345,3.48
13:04:06:827784,3.48
13:04:07:824929,3.48
13:04:08:819438,3.48
13:04:09:828882,3.49
13:04:10:827681,3.49
13:04:11:832999,3.48
13:04:12:824632,3.48
13:04:13:831148,3.49
13:04:14:834945,3.49
13:04:15:832531,3.49
13:04:16:832107,3.49
13:04:17:835130,3.48
13:04:18:825680,3.49
13:04:19:827637,3.49
13:04:20:831987,3.49
13:04:21:832342,3.49
13:04:22:833202,3.49
13:04:23:830199,3.48
13:04:24:844765,3.48
13:04:25:844398,3.48
13:04:26:839159,3.48
13:04:27:834600,3.49
13:04:28:843831,3.49
13:04:29:835916,3.49
13:04:30:846424,3.48
13:04:31:840506,3.48
13:04:32:849415,3.48
13:04:33:851564,3.49
13:04:34:850580,3.49
13:04:35:844280,3.49
13:04:36:854093,3.48
13:04:37:854194,3.48
13:04:38:857794,3.49
13:04:39:855722,3.49
13:04:40:853797,3.49
13:04:41:859219,3.49
13:04:42:858549,3.49
13:04:43:850105,3.48
13:04:44:861849,3.48
13:04:45:862185,3.49
13:04:46:861977,3.49
13:04:47:863984,3.49
13:04:48:864147,3.49
13:04:49:866271,3.49
13:04:50:853857,3.49
13:04:51:867040,3.49
13:04:52:868265,3.49
13:04:53:871999,3.49
13:04:54:871380,3.49
13:04:55:868984,3.49
13:04:56:873006,3.48
13:04:57:874873,3.48
13:04:58:873327,3.48
13:04:59:875086,3.49
13:05:00:873999,3.49
13:05:01:876289,3.49
13:05:02:876477,3.49
13:05:03:878186,3.49
13:05:04:879521,3.49
13:05:05:881149,3.48
13:05:06:877793,3.49
13:05:07:881341,3.49
13:05:08:883383,3.49
13:05:09:883594,3.49
13:05:10:886276,3.49
13:05:11:883140,3.49
13:05:12:886574,3.49
13:05:13:886545,3.49
13:05:14:892085,3.49
13:05:15:888546,3.49
13:05:16:890158,3.49
13:05:17:890380,3.49
13:05:18:891560,3.49
13:05:19:892713,3.49
13:05:20:896403,3.48
13:05:21:893711,3.49
13:05:22:897338,3.49
13:05:23:898662,3.49
13:05:24:897207,3.49
13:05:25:901487,3.48
13:05:26:900523,3.49
13:05:27:899738,3.48
13:05:28:901890,3.49
13:05:29:903089,3.49
13:05:30:906556,3.49
13:05:31:903395,3.49
13:05:32:905313,3.49
13:05:33:908273,3.49
13:05:34:907105,3.48
13:05:35:911508,3.48
13:05:36:900238,3.49
13:05:37:902812,3.49
13:05:38:913643,3.49
13:05:39:910772,3.49
13:05:40:905902,3.49
13:05:41:903398,3.48
13:05:42:913583,3.48
13:05:43:913473,3.48
13:05:44:916279,3.49
13:05:45:911965,3.49
13:05:46:913927,3.49
13:05:47:913043,3.49
13:05:48:908508,3.49
13:05:49:910215,3.48
13:05:50:912412,3.49
13:05:51:924006,3.49
13:05:52:919385,3.49
13:05:53:922418,3.49
13:05:54:928035,3.49
13:05:55:927469,3.49
13:05:56:930746,3.49
13:05:57:930030,3.49
13:05:58:926366,3.49
13:05:59:933080,3.49
13:06:00:932413,3.49
13:06:01:931574,3.49
13:06:02:932969,3.49
13:06:03:934138,3.49
13:06:04:938114,3.49
13:06:05:937128,3.49
13:06:06:933870,3.49
13:06:07:938713,3.49
13:06:08:937504,3.49
13:06:09:935908,3.49
13:06:10:939104,3.49
13:06:11:941884,3.49
13:06:12:945281,3.49
13:06:13:944939,3.49
13:06:14:943354,3.49
13:06:15:947378,3.48
13:06:16:945251,3.49
13:06:17:950147,3.49
13:06:18:947485,3.49
13:06:19:949742,3.49
13:06:20:952872,3.49
13:06:21:949326,3.49
13:06:22:950828,3.49
13:06:23:955046,3.49
13:06:24:952300,3.49
13:06:25:955906,3.49
13:06:26:955823,3.49
13:06:27:953797,3.49
13:06:28:957417,3.49
13:06:29:959602,3.49
13:06:30:958733,3.49
13:06:31:959986,3.49
13:06:32:961820,3.49
13:06:33:963905,3.49
13:06:34:964651,3.49
13:06:35:963857,3.49
13:06:36:966847,3.49
13:06:37:963344,3.49
13:06:38:965553,3.49
13:06:39:969151,3.49
13:06:40:967696,3.49
13:06:41:971362,3.49
13:06:42:970214,3.49
13:06:43:969351,3.49
13:06:44:974279,3.49
13:06:45:971288,3.49
13:06:46:977360,3.49
13:06:47:976731,3.49
13:06:48:975980,3.49
13:06:49:977721,3.49
13:06:50:978680,3.49
13:06:51:976077,3.49
13:06:52:980473,3.49
13:06:53:981177,3.49
13:06:54:983045,3.49
13:06:55:981357,3.49
13:06:56:980185,3.49
13:06:57:983018,3.49
13:06:58:984247,3.48
13:06:59:985328,3.49
13:07:00:988643,3.49
13:07:01:987971,3.49
13:07:02:991290,3.49
13:07:03:990617,3.49
13:07:04:989942,3.49
13:07:05:993258,3.49
13:07:06:992586,3.49
13:07:07:995903,3.49
13:07:08:996228,3.49
13:07:09:995547,3.49
13:07:10:998864,3.49
13:07:11:998189,3.49
13:07:22:000849,
13:08:19:515063,3.48
13:08:20:518382,3.48
13:08:21:517707,3.48
13:08:22:517034,3.48
13:08:23:520358,3.48
13:08:24:519692,3.48
13:08:25:523155,3.48
13:08:26:522760,3.48
13:08:27:522138,3.48
13:08:28:525456,3.48
13:08:29:524784,3.48
13:08:30:524109,3.48
13:08:31:529420,3.48
13:08:32:529475,3.48
13:08:33:529854,3.48
13:08:34:525827,3.48
13:08:35:525875,3.48
13:08:36:529102,3.48
13:08:37:531678,3.48
13:08:38:539994,3.48
13:08:39:533710,3.48
13:08:40:533564,3.48
13:08:41:526289,3.48
13:08:42:526633,3.48
13:08:43:533728,3.48
13:08:44:536062,3.48
13:08:45:539349,3.48
13:08:46:542666,3.48
13:08:47:541692,3.48
13:08:48:542011,3.48
13:08:49:544328,3.48
13:08:50:543698,3.48
13:08:51:537793,3.48
13:08:52:547595,3.51
13:08:53:531957,3.52
13:08:54:549710,3.51
13:08:55:537928,3.50
13:08:56:546325,3.51
13:08:57:548208,3.51
13:08:58:550017,3.50
13:08:59:545801,3.51
13:09:00:548920,3.51
13:09:01:551290,3.51
13:09:02:556707,3.50
13:09:03:556539,3.50
13:09:04:547826,3.51
13:09:05:558085,3.51
13:09:06:559243,3.51
13:09:07:562256,3.50
13:09:08:561100,3.51
13:09:09:561183,3.51
13:09:10:564370,3.51
13:09:11:563390,3.51
13:09:12:563588,3.51
13:09:13:567392,3.51
13:09:14:565567,3.52
13:09:15:569766,3.51
13:09:16:568845,3.51
13:09:17:568173,3.51
13:09:18:566266,3.51
13:09:19:565088,3.51
13:09:20:568992,3.51
13:09:21:574499,3.51
13:09:22:563594,3.51
13:09:23:569122,3.51
13:09:24:575739,3.51
13:09:25:569227,3.51
13:09:26:575342,3.51
13:09:27:576027,3.51
13:09:28:580785,3.51
13:09:29:581125,3.51
13:09:30:580778,3.51
13:09:31:580630,3.51
13:09:32:579834,3.51
13:09:33:581952,3.51
13:09:34:586262,3.51
13:09:35:582936,3.51
13:09:36:575379,3.51
13:09:37:579561,3.51
13:09:38:582607,3.51
13:09:39:590988,3.50
13:09:40:580749,3.51
13:09:41:588803,3.51
13:09:42:592704,3.51
13:09:43:580263,3.51
13:09:44:586625,3.51
13:09:45:593528,3.51
13:09:46:595489,3.51
13:09:47:596350,3.51
13:09:48:597744,3.51
13:09:49:595146,3.51
13:09:50:591374,3.51
13:09:51:595427,3.50
13:09:52:602296,3.51
13:09:53:591017,3.51
13:09:54:595335,3.50
13:09:55:592735,3.51
13:09:56:596607,3.51
13:09:57:608949,3.51
13:09:58:606626,3.51
13:09:59:599402,3.52
13:10:00:611120,3.51
13:10:01:598344,3.51
13:10:02:602126,3.50
13:10:03:605225,3.51
13:10:04:607921,3.51
13:10:05:611702,3.51
13:10:06:615468,3.51
13:10:07:605074,3.51
13:10:08:605100,3.51
13:10:09:609215,3.51
13:10:10:614986,3.51
13:10:11:607709,3.51
13:10:12:611692,3.51
13:10:13:623604,3.51
13:10:14:611356,3.51
13:10:15:625517,3.51
13:10:16:625436,3.51
13:10:17:618754,3.51
13:10:18:625020,3.51
13:10:19:615059,3.51
13:10:20:630822,3.50
13:10:21:617030,3.51
13:10:22:622308,3.51
13:10:23:626701,3.51
13:10:24:632442,3.51
13:10:25:620251,3.51
13:10:26:621826,3.51
13:10:27:625463,3.51
13:10:28:626163,3.51
13:10:29:628194,3.51
13:10:30:621830,3.51
13:10:31:636641,3.51
13:10:32:625440,3.51
13:10:33:638679,3.51
13:10:34:642110,3.51
13:10:35:640249,3.51
13:10:36:639617,3.51
13:10:37:643095,3.52
13:10:38:630694,3.50
13:10:39:644112,3.49
13:10:40:636240,3.49
13:10:41:641575,3.49
13:10:42:650310,3.49
13:10:43:637934,3.49
13:10:44:651930,3.49
13:10:45:644747,3.49
13:10:46:646410,3.49
13:10:47:646306,3.49
13:10:48:650040,3.49
13:10:49:654819,3.49
13:10:50:656044,3.49
13:10:51:656569,3.49
13:10:52:658922,3.50
13:10:53:648259,3.49
13:10:54:653031,3.49
13:10:55:655906,3.49
13:10:56:647021,3.49
13:10:57:658810,3.49
13:10:58:651734,3.49
13:10:59:656129,3.49
13:11:00:667240,3.49
13:11:01:661933,3.49
13:11:02:669186,3.49
13:11:03:668874,3.49
13:11:04:655754,3.50
13:11:05:661521,3.49
13:11:06:662489,3.49
13:11:07:674803,3.49
13:11:08:674361,3.49
13:11:09:673945,3.49
13:11:10:661953,3.49
13:11:11:676864,3.49
13:11:12:675294,3.49
13:11:13:678700,3.50
13:11:14:678281,3.49
13:11:15:682261,3.49
13:11:16:681945,3.49
13:11:17:681488,3.49
13:11:18:683856,3.49
13:11:19:684372,3.49
13:11:20:683071,3.49
13:11:21:686877,3.49
13:11:22:686805,3.49
13:11:23:689902,3.49
13:11:24:689263,3.50
13:11:25:688213,3.49
13:11:26:691143,3.49
13:11:27:691477,3.50
13:11:28:694639,3.49
13:11:29:694445,3.50
13:11:30:693038,3.49
13:11:31:696216,3.49
13:11:32:696427,3.49
13:11:33:696476,3.49
13:11:34:699388,3.50
13:11:35:698657,3.49
13:11:36:701608,3.50
13:11:37:701103,3.49
13:11:38:700810,3.49
13:11:39:704284,3.50
13:11:40:703640,3.49
13:11:41:707167,3.50
13:11:42:706157,3.50
13:11:43:705670,3.50
13:11:44:709211,3.49
13:11:45:708765,3.49
13:11:46:708070,3.49
13:11:47:711091,3.50
13:11:48:710006,3.49
13:11:49:700233,3.49
13:11:50:713957,3.49
13:11:51:713691,3.49
13:11:52:715897,3.49
13:11:53:715690,3.50
13:11:54:715284,3.50
13:11:55:717455,3.50
13:11:56:717367,3.49
13:11:57:716172,3.49
13:11:58:720372,3.49
13:11:59:716732,3.49
13:12:00:723267,3.49
13:12:01:715571,3.49
13:12:02:714795,3.49
13:12:03:726268,3.49
13:12:04:715845,3.49
13:12:05:716630,3.49
13:12:06:727832,3.49
13:12:07:727206,3.49
13:12:08:731099,3.50
13:12:09:730555,3.49
13:12:10:731459,3.49
13:12:11:729908,3.50
13:12:12:732048,3.50
13:12:13:730365,3.49
13:12:14:730832,3.50
13:12:15:729348,3.49
13:12:16:729197,3.49
13:12:17:729815,3.50
13:12:18:729919,3.50
13:12:19:728653,3.49
13:12:20:729015,3.49
13:12:21:743807,3.50
13:12:22:729334,3.50
13:12:23:743806,3.49
13:12:24:745618,3.49
13:12:25:745067,3.50
13:12:26:745077,3.50
13:12:27:744989,3.50
13:12:28:746271,3.49
13:12:29:750149,3.49
13:12:30:750048,3.49
13:12:31:744716,3.50
13:12:32:743152,3.49
13:12:33:742910,3.49
13:12:34:743912,3.50
13:12:35:741925,3.50
13:12:36:758692,3.49
13:12:37:744109,3.50
13:12:38:743501,3.50
13:12:39:759640,3.49
13:12:40:758104,3.49
13:12:41:758609,3.50
13:12:42:757255,3.50
13:12:43:757109,3.50
13:12:44:757768,3.49
13:12:45:759161,3.50
13:12:46:758242,3.50
13:12:47:759298,3.50
13:12:48:756121,3.50
13:12:49:758147,3.50
13:12:50:757427,3.49
13:12:51:756569,3.50
13:12:52:772247,3.50
13:12:53:772682,3.50
13:12:54:757411,3.50
13:12:55:772844,3.50
13:12:56:774567,3.49
13:12:57:772063,3.49
13:12:58:770127,3.50
13:12:59:771986,3.50
13:13:00:770691,3.50
13:13:01:772177,3.50
13:13:02:771539,3.50
13:13:03:771145,3.50
13:13:04:770338,3.50
13:13:05:774520,3.50
13:13:06:770511,3.50
13:13:07:770698,3.50
13:13:08:786175,3.49
13:13:09:774207,3.50
13:13:10:786065,3.50
13:13:11:785494,3.50
13:13:12:786624,3.50
13:13:13:789988,3.50
13:13:14:788049,3.50
13:13:15:784535,3.50
13:13:16:788313,3.50
13:13:17:786519,3.50
13:13:18:785508,3.50
13:13:19:784924,3.50
13:13:20:783686,3.50
13:13:21:785225,3.50
13:13:22:786118,3.50
13:13:23:789313,3.50
13:13:24:800905,3.50
13:13:25:800848,3.50
13:13:26:799500,3.50
13:13:27:798867,3.50
13:13:28:799821,3.50
13:13:29:799059,3.50
13:13:30:798989,3.50
13:13:31:799306,3.50
13:13:32:803586,3.50
13:13:33:797389,3.50
13:13:34:797552,3.50
13:13:35:798452,3.50
13:13:36:813465,3.50
13:13:37:813618,3.49
13:13:38:798529,3.50
13:13:39:811587,3.50
13:13:40:815940,3.50
13:13:41:818877,3.50
13:13:42:815349,3.50
13:13:43:812300,3.50
13:13:44:815829,3.50
13:13:45:806572,3.50
13:13:46:811954,3.50
13:13:47:810822,3.50
13:13:48:812152,3.50
13:13:49:814074,3.50
13:13:50:817174,3.50
13:13:51:811332,3.50
13:13:52:826490,3.50
13:13:53:816309,3.50
13:13:54:826453,3.50
13:13:55:826458,3.50
13:13:56:827204,3.50
13:13:57:826158,3.50
13:13:58:829974,3.50
13:13:59:832532,3.50
13:14:00:826595,3.50
13:14:01:825182,3.50
13:14:02:826104,3.50
13:14:03:827582,3.50
13:14:04:828250,3.50
13:14:05:840521,3.50
13:14:06:826361,3.50
13:14:07:829599,3.50
13:14:08:842962,3.50
13:14:09:843408,3.50
13:14:10:838799,3.50
13:14:11:839874,3.50
13:14:12:843223,3.50
13:14:13:845882,3.50
13:14:14:840552,3.50
13:14:15:840579,3.50
13:14:16:843917,3.50
13:14:17:848595,3.50
13:14:18:840076,3.50
13:14:19:838431,3.50
13:14:20:838894,3.50
13:14:21:842884,3.50
13:14:22:855325,3.50
13:14:23:856296,3.50
13:14:24:854330,3.50
13:14:25:844579,3.50
13:14:26:860349,3.50
13:14:27:853912,3.50
13:14:28:853568,3.50
13:14:29:854122,3.50
13:14:30:854965,3.50
13:14:31:857859,3.50
13:14:32:852668,3.50
13:14:33:856301,3.50
13:14:34:860263,3.50
13:14:35:867059,3.50
13:14:36:859173,3.50
13:14:37:868305,3.50
13:14:38:866870,3.50
13:14:39:870094,3.50
13:14:40:869008,3.50
13:14:41:869722,3.50
13:14:42:874426,3.50
13:14:43:873714,3.50
13:14:44:877210,3.50
13:14:45:868159,3.50
13:14:46:868319,3.50
13:14:47:866511,3.50
13:14:48:865613,3.50
13:14:49:874036,3.50
13:14:50:872328,3.50
13:14:51:870187,3.50
13:14:52:873897,3.50
13:14:53:885047,3.50
13:14:54:875537,3.50
13:14:55:883634,3.50
13:14:56:882715,3.50
13:14:57:880618,3.50
13:14:58:881926,3.50
13:14:59:888429,3.50
13:15:00:885611,3.50
13:15:01:888467,3.50
13:15:02:895612,3.50
13:15:03:881622,3.50
13:15:04:882021,3.50
13:15:05:884079,3.50
13:15:06:882954,3.50
13:15:07:896756,3.50
13:15:08:898332,3.50
13:15:09:900013,3.50
13:15:10:887849,3.50
13:15:11:902538,3.50
13:15:12:898411,3.50
13:15:13:894806,3.50
13:15:14:897971,3.50
13:15:15:895029,3.50
13:15:16:903884,3.50
13:15:17:897366,3.51
13:15:18:899048,3.50
13:15:19:904588,3.50
13:15:20:909206,3.51
13:15:21:903139,3.50
13:15:22:909246,3.50
13:15:23:912324,3.50
13:15:24:912247,3.50
13:15:25:909137,3.50
13:15:26:911406,3.50
13:15:27:915992,3.50
13:15:28:918748,3.51
13:15:29:918721,3.50
13:15:30:917301,3.50
13:15:31:909830,3.50
13:15:32:906930,3.50
13:15:33:909235,3.50
13:15:34:924187,3.50
13:15:35:913050,3.50
13:15:36:914819,3.51
13:15:37:917822,3.50
13:15:38:926247,3.50
13:15:39:926320,3.50
13:15:40:922534,3.50
13:15:41:922086,3.50
13:15:42:925551,3.50
13:15:43:920015,3.50
13:15:44:927880,3.50
13:15:45:930012,3.50
13:15:46:931946,3.50
13:15:47:936436,3.50
13:15:48:927324,3.50
13:15:49:938099,3.50
13:15:50:938700,3.50
13:15:51:937411,3.50
13:15:52:937642,3.50
13:15:53:927933,3.50
13:15:54:930337,3.50
13:15:55:933019,3.50
13:15:56:943212,3.50
13:15:57:938872,3.50
13:15:58:936712,3.50
13:15:59:936183,3.50
13:16:00:947930,3.50
13:16:01:941654,3.50
13:16:02:940003,3.50
13:16:03:944159,3.50
13:16:04:948756,3.50
13:16:05:950508,3.50
13:16:06:951673,3.50
13:16:07:950611,3.50
13:16:08:952725,3.50
13:16:09:951408,3.50
13:16:10:951644,3.50
13:16:11:957738,3.50
13:16:12:944492,3.50
13:16:13:947737,3.50
13:16:14:961144,3.50
13:16:15:951768,3.50
13:16:16:951439,3.50
13:16:17:950112,3.50
13:16:18:964503,3.50
13:16:19:952426,3.51
13:16:20:958126,3.50
13:16:21:958491,3.50
13:16:22:964528,3.50
13:16:23:971623,3.50
13:16:24:967138,3.50
13:16:25:969974,3.50
13:16:26:965996,3.50
13:16:27:964024,3.51
13:16:28:967610,3.50
13:16:29:969716,3.51
13:16:30:973614,3.50
13:16:31:977254,3.50
13:16:32:978435,3.50
13:16:33:966950,3.50
13:16:34:981127,3.50
13:16:35:980289,3.50
13:16:36:978381,3.50
13:16:37:982311,3.50
13:16:38:970050,3.51
13:16:39:973491,3.51
13:16:40:984691,3.51
13:16:41:989165,3.51
13:16:42:979624,3.51
13:16:43:979507,3.50
13:16:44:976688,3.51
13:16:45:980062,3.51
13:16:46:982266,3.51
13:16:47:984935,3.50
13:16:48:988838,3.50
13:16:49:991893,3.50
13:16:50:995918,3.51
13:16:51:991389,3.50
13:16:52:992914,3.50
13:16:53:994074,3.51
13:16:54:994241,3.51
13:16:55:999461,3.51
13:16:56:998828,3.51
13:16:58:003277,3.50
13:16:58:992032,3.50
13:17:00:001634,3.51
13:17:00:990274,3.51
13:17:01:996063,3.50
13:17:03:006282,3.50
13:17:03:993654,3.50
13:17:04:997224,3.51
13:17:06:002442,3.51
13:17:07:004817,3.51
13:17:08:006704,3.51
13:17:09:013184,3.51
13:17:10:006889,3.50
13:17:11:007315,3.50
13:17:12:000426,3.50
13:17:13:008956,3.50
13:17:14:010912,3.51
13:17:15:016174,3.51
13:17:16:020351,3.50
13:17:17:006324,3.51
13:17:18:019647,3.50
13:17:19:019789,3.51
13:17:20:022543,3.51
13:17:21:021904,3.50
13:17:22:023439,3.50
13:17:23:011372,3.51
13:17:24:013501,3.51
13:17:25:017857,3.51
13:17:26:020553,3.51
13:17:27:030112,3.51
13:17:28:020914,3.51
13:17:29:020762,3.50
13:17:30:018693,3.50
13:17:31:022407,3.51
13:17:32:029211,3.50
13:17:33:030905,3.50
13:17:34:032393,3.50
13:17:35:036309,3.51
13:17:36:022627,3.50
13:17:37:033261,3.50
13:17:38:034004,3.50
13:17:39:035258,3.51
13:17:40:041950,3.51
13:17:41:041578,3.51
13:17:42:030587,3.50
13:17:43:032236,3.50
13:17:44:036425,3.50
13:17:45:047271,3.51
13:17:46:044736,3.51
13:17:47:035114,3.51
13:17:48:048462,3.51
13:17:49:046237,3.51
13:17:50:041097,3.51
13:17:51:037046,3.50
13:17:52:048718,3.51
13:17:53:050928,3.51
13:17:54:054455,3.51
13:17:55:049299,3.50
