13:16:00:330128,3.80
13:16:01:331259,4.03
13:16:02:331217,3.95
13:16:03:334138,4.03
13:16:04:332263,4.01
13:16:05:332937,3.86
13:16:06:330649,4.04
13:16:07:328729,4.04
13:16:08:333343,3.88
13:16:09:332273,3.96
13:16:10:334150,3.93
13:16:11:330556,4.04
13:16:12:333847,4.03
13:16:13:333707,3.93
13:16:14:336430,3.88
13:16:15:335887,3.91
13:16:16:334462,4.04
13:16:17:336412,3.99
13:16:18:336007,3.90
13:16:19:334996,4.00
13:16:20:335264,4.01
13:16:21:336022,3.85
13:16:22:339154,3.88
13:16:23:337231,3.90
13:16:24:336382,3.91
13:16:25:335471,3.81
13:16:26:338069,4.05
13:16:27:335177,3.93
13:16:28:338911,4.04
13:16:29:337556,3.97
13:16:30:338476,4.02
13:16:31:340876,3.92
13:16:32:339951,3.91
13:16:33:339027,3.78
13:16:34:339964,3.96
13:16:35:337551,3.83
13:16:36:341015,4.02
13:16:37:341173,3.99
13:16:38:341641,4.04
13:16:39:338166,3.82
13:16:40:344641,3.88
13:16:41:343789,4.00
13:16:42:341398,3.92
13:16:43:341177,3.91
13:16:44:341272,4.04
13:16:45:341371,4.03
13:16:46:342754,3.89
13:16:47:343899,3.85
13:16:48:342681,4.02
13:16:49:343687,4.03
13:16:50:337555,4.00
13:16:51:343397,4.04
13:16:52:345156,3.95
13:16:53:343429,3.83
13:16:54:345416,3.98
13:16:55:346233,3.92
13:16:56:345827,3.89
13:16:57:336627,3.87
13:16:58:345302,3.94
13:16:59:348404,3.95
13:17:00:345787,4.01
13:17:01:347317,3.88
13:17:02:334014,4.03
13:17:03:343129,3.92
13:17:04:336541,3.85
13:17:05:349152,4.04
13:17:06:344666,4.04
13:17:07:343647,3.97
13:17:08:348012,3.96
13:17:09:338451,3.80
13:17:10:349760,3.97
13:17:11:346262,4.03
13:17:12:345710,3.97
13:17:13:350101,3.89
13:17:14:343486,3.97
13:17:15:340707,3.99
13:17:16:349765,4.02
13:17:17:343705,3.89
13:17:18:352147,4.03
13:17:19:343173,4.04
13:17:20:349580,4.04
13:17:21:349177,4.03
13:17:22:347089,3.92
13:17:23:344767,3.96
13:17:24:353386,3.98
13:17:25:345166,3.83
13:17:26:353717,3.89
13:17:27:355068,4.04
13:17:28:354712,3.86
13:17:29:353458,3.99
13:17:30:353408,4.01
13:17:31:355180,3.92
13:17:32:348377,4.01
13:17:33:354276,3.90
13:17:34:354296,4.01
13:17:35:343298,4.04
13:17:36:351336,3.81
13:17:37:347827,3.94
13:17:38:355853,4.02
13:17:39:344781,3.97
13:17:40:349413,4.04
13:17:41:352748,3.98
13:17:42:356869,3.99
13:17:43:342280,4.02
13:17:44:355567,3.88
13:17:45:355448,3.85
13:17:46:359158,3.94
13:17:47:351165,4.01
13:17:48:357967,3.84
13:17:49:357015,3.99
13:17:50:349724,3.83
13:17:51:360333,4.03
13:17:52:359848,3.87
13:17:53:352215,4.00
13:17:54:362863,3.83
13:17:55:361528,3.94
13:17:56:349405,3.90
13:17:57:359187,3.99
13:17:58:354761,3.96
13:17:59:362634,3.94
13:18:00:363480,3.94
13:18:01:362499,3.85
13:18:02:362250,3.98
13:18:03:349936,3.98
13:18:04:365018,4.04
13:18:05:363162,4.02
13:18:06:363013,3.78
13:18:07:361029,4.03
13:18:08:364439,3.92
13:18:09:353007,4.01
13:18:10:358942,3.88
13:18:11:356345,3.96
13:18:12:356830,3.86
13:18:13:365874,4.01
13:18:14:363701,3.98
13:18:15:358975,4.03
13:18:16:356871,3.99
13:18:17:368485,3.90
13:18:18:365382,3.99
13:18:19:366841,4.03
13:18:20:359452,4.02
13:18:21:359859,3.97
13:18:22:361969,3.97
13:18:23:368082,4.01
13:18:24:367790,3.82
13:18:25:367499,3.97
13:18:26:364785,3.89
13:18:27:364472,3.90
13:18:28:361713,4.04
13:18:29:363507,3.99
13:18:30:365897,3.80
13:18:31:367232,4.02
13:18:32:367415,4.03
13:18:33:367823,3.98
13:18:34:369765,3.94
13:18:35:370307,3.98
13:18:36:372738,3.83
13:18:37:362210,3.96
13:18:38:362296,3.93
13:18:39:367308,3.93
13:18:40:371803,4.02
13:18:41:361553,4.04
13:18:42:373401,4.01
13:18:43:368374,4.03
13:18:44:369363,3.90
13:18:45:372354,3.99
13:18:46:371895,4.02
13:18:47:366217,3.98
13:18:48:369974,4.02
13:18:49:363243,3.91
13:18:50:368019,4.02
13:18:51:376561,3.95
13:18:52:374948,4.03
13:18:53:372774,3.84
13:18:54:374241,3.96
13:18:55:375630,3.96
13:18:56:373363,4.04
13:18:57:370556,3.96
13:18:58:362423,4.03
13:18:59:372329,3.88
13:19:00:366993,3.96
13:19:01:367742,4.02
13:19:02:376067,3.97
13:19:03:371926,4.00
13:19:04:379264,3.93
13:19:05:374974,4.02
13:19:06:369295,3.90
13:19:07:372780,3.81
13:19:08:373658,4.02
13:19:09:378232,3.99
13:19:10:375734,3.88
13:19:11:376568,3.98
13:19:12:376373,3.83
13:19:13:381474,3.97
13:19:14:381987,3.99
13:19:15:376259,3.90
13:19:16:380746,3.98
13:19:17:374801,3.91
13:19:18:374370,3.99
13:19:19:379875,4.02
13:19:20:378630,3.95
13:19:21:380888,3.80
13:19:22:381733,4.03
13:19:23:383614,3.84
13:19:24:382552,3.88
13:19:25:380552,3.92
13:19:26:371604,3.99
13:19:27:372637,3.80
13:19:28:375067,4.00
13:19:29:376869,3.88
13:19:30:382972,3.91
13:19:31:385185,3.95
13:19:32:386659,3.94
13:19:33:383462,3.85
13:19:34:384578,3.97
13:19:35:373295,3.81
13:19:36:384659,3.97
13:19:37:387855,3.91
13:19:38:384114,4.03
13:19:39:385297,4.04
13:19:40:388810,3.97
13:19:41:385677,3.82
13:19:42:385697,3.92
13:19:43:386306,3.84
13:19:44:376129,3.80
13:19:45:377053,4.04
13:19:46:387406,3.86
13:19:47:383971,3.99
13:19:48:388700,3.84
13:19:49:387702,4.04
13:19:50:391066,3.99
13:19:51:388783,3.95
13:19:52:389161,3.81
13:19:53:383835,3.95
13:19:54:393166,3.95
13:19:55:389789,3.93
13:19:56:376251,4.02
13:19:57:388975,4.04
13:19:58:389629,4.04
13:19:59:381979,4.03
13:20:00:378955,3.96
13:20:01:392124,3.94
13:20:02:391066,3.97
13:20:03:391135,3.98
13:20:04:393776,4.03
13:20:05:394284,3.88
13:20:06:390004,4.03
13:20:07:384316,4.04
13:20:08:385577,4.01
13:20:09:389295,3.79
13:20:10:390456,3.89
13:20:11:393945,4.03
13:20:12:392136,4.00
13:20:13:396958,4.01
13:20:14:396334,4.03
13:20:15:394295,3.94
13:20:16:395287,4.04
13:20:17:392733,3.91
13:20:18:397528,4.01
13:20:19:397485,4.02
13:20:20:396316,3.84
13:20:21:394417,4.01
13:20:22:399777,3.86
13:20:23:398304,3.88
13:20:24:397965,3.84
13:20:25:396138,4.00
13:20:26:386273,4.04
13:20:27:400769,3.96
13:20:28:387032,4.02
13:20:29:399750,3.98
13:20:30:392351,3.82
13:20:31:400866,3.96
13:20:32:392424,3.94
13:20:33:399380,3.92
13:20:34:388457,3.94
13:20:35:398826,3.86
13:20:36:392564,3.81
13:20:37:401736,4.04
13:20:38:388581,3.95
13:20:39:393398,4.03
13:20:40:396316,3.95
13:20:41:396186,3.99
13:20:42:396201,4.02
13:20:43:388158,4.03
13:20:44:391523,4.00
13:20:45:395382,3.89
13:20:46:398675,3.96
13:20:47:402077,3.97
13:20:48:403231,4.04
13:20:49:402446,4.02
13:20:50:398304,3.81
13:20:51:394599,3.99
13:20:52:404967,3.94
13:20:53:394985,3.90
13:20:54:407889,3.97
13:20:55:393821,4.00
13:20:56:401776,3.81
13:20:57:404368,3.95
13:20:58:401336,3.92
13:20:59:398681,4.01
13:21:00:404833,4.04
13:21:01:404053,3.85
13:21:02:396443,4.03
13:21:03:399188,3.96
13:21:04:410149,4.03
13:21:05:398544,3.96
13:21:06:402703,3.98
13:21:07:398501,3.94
13:21:08:400135,3.97
13:21:09:407939,3.86
13:21:10:406758,3.99
13:21:11:409974,4.04
13:21:12:397115,3.84
13:21:13:400457,3.87
13:21:14:408286,4.03
13:21:15:410537,4.01
13:21:16:409982,4.04
13:21:17:408472,3.84
13:21:18:398111,3.89
13:21:19:398838,3.86
13:21:20:404109,3.91
13:21:21:402970,3.99
13:21:22:399500,3.98
13:21:23:413665,3.98
13:21:24:410765,4.03
13:21:25:406828,3.82
13:21:26:406476,3.86
13:21:27:412905,3.87
13:21:28:403952,4.04
13:21:29:408405,3.87
13:21:30:404753,3.78
13:21:31:413727,3.85
13:21:32:411948,3.85
13:21:33:400750,4.03
13:21:34:410726,4.03
13:21:35:400620,4.00
13:21:36:416573,3.82
13:21:37:407186,3.95
13:21:38:413340,3.93
13:21:39:408440,3.93
13:21:40:408188,3.96
13:21:41:414731,4.00
13:21:42:418084,4.03
13:21:43:408899,3.91
13:21:44:405381,3.80
13:21:45:414710,3.88
13:21:46:409604,3.88
13:21:47:413277,3.93
13:21:48:416766,4.00
13:21:49:405094,3.97
13:21:50:418053,3.96
13:21:51:420403,4.02
13:21:52:414149,3.77
13:21:53:404775,3.98
13:21:54:413154,3.90
13:21:55:422119,3.98
13:21:56:411230,4.01
13:21:57:417392,4.00
13:21:58:419205,4.01
13:21:59:414154,4.00
13:22:00:412990,4.01
13:22:01:421887,3.91
13:22:02:416657,3.98
13:22:03:415726,4.01
13:22:04:424333,4.02
13:22:05:421696,3.86
13:22:06:423688,3.90
13:22:07:420813,3.93
13:22:08:421721,4.01
13:22:09:424009,3.98
13:22:10:412895,3.89
13:22:11:422301,3.84
13:22:12:417153,3.88
13:22:13:418092,3.87
13:22:14:413446,3.97
13:22:15:417318,4.03
13:22:16:417363,3.93
13:22:17:428677,3.91
13:22:18:428211,3.94
13:22:19:424190,3.85
13:22:20:424175,3.97
13:22:21:424014,4.03
13:22:22:430120,4.02
13:22:23:421136,3.80
13:22:24:419138,3.78
13:22:25:428569,3.80
13:22:26:427343,3.87
13:22:27:418349,4.02
13:22:28:415296,3.99
13:22:29:426609,3.86
13:22:30:420923,3.99
13:22:31:423773,4.01
13:22:32:430206,3.96
13:22:33:431105,3.99
13:22:34:419472,3.91
13:22:35:425356,4.03
13:22:36:431665,4.02
13:22:37:432322,3.93
13:22:38:426518,4.03
13:22:39:420855,3.87
13:22:40:416761,4.02
13:22:41:422662,3.98
13:22:42:430831,4.04
13:22:43:428555,3.89
13:22:44:429285,4.01
13:22:45:429871,3.91
13:22:46:431895,3.82
13:22:47:422857,3.92
13:22:48:424040,3.79
13:22:49:432383,3.94
13:22:50:432448,3.87
13:22:51:427306,3.88
13:22:52:435555,3.91
13:22:53:426540,3.96
13:22:54:433833,3.95
13:22:55:435223,3.94
13:22:56:436927,3.87
13:22:57:436981,3.86
13:22:58:430753,4.03
13:22:59:429815,3.88
13:23:00:431024,4.00
13:23:01:426891,3.96
13:23:02:437267,3.93
13:23:03:429333,4.01
13:23:04:438803,3.81
13:23:05:435182,3.82
13:23:06:440010,3.90
13:23:07:426399,3.99
13:23:08:435567,4.01
13:23:09:435141,4.03
13:23:10:429964,3.97
13:23:11:440162,4.00
13:23:12:424939,3.88
13:23:13:442964,3.85
13:23:14:441048,3.87
13:23:15:430446,3.93
13:23:16:434805,3.86
13:23:17:442163,4.03
13:23:18:442313,3.83
13:23:19:442658,4.03
13:23:20:435130,3.95
13:23:21:442231,3.92
13:23:22:445335,3.92
13:23:23:440627,4.00
13:23:24:439002,4.01
13:23:25:443547,3.81
13:23:26:441521,4.02
13:23:27:440087,4.00
13:23:28:432121,3.88
13:23:29:439998,3.97
13:23:30:444796,3.93
13:23:31:435508,3.85
13:23:32:436890,3.90
13:23:33:436266,3.88
13:23:34:437027,3.84
13:23:35:437506,3.79
13:23:36:435252,4.03
13:23:37:447530,3.97
13:23:38:434005,4.00
13:23:39:445789,4.03
13:23:40:435544,3.97
13:23:41:441547,3.99
13:23:42:447403,3.86
13:23:43:437052,4.03
13:23:44:444281,3.97
13:23:45:438675,3.94
13:23:46:449275,3.77
13:23:47:442649,4.03
13:23:48:447445,4.00
13:23:49:435310,3.85
13:23:50:451556,4.02
13:23:51:449774,3.95
13:23:52:450776,4.03
13:23:53:439677,4.02
13:23:54:444715,4.02
13:23:55:443783,3.98
13:23:56:445650,4.01
13:23:57:447783,4.02
13:23:58:442005,3.86
13:23:59:453777,3.79
13:24:00:441744,3.86
13:24:01:448455,4.02
13:24:02:440341,4.02
13:24:03:439635,4.03
13:24:04:442195,4.03
13:24:05:452151,3.83
13:24:06:441142,4.02
13:24:07:439058,4.01
13:24:08:454791,4.03
13:24:09:442528,3.87
13:24:10:449189,3.87
13:24:11:441868,3.91
13:24:12:454676,3.87
13:24:13:443928,3.99
13:24:14:452267,3.95
13:24:15:450042,3.87
13:24:16:453392,4.00
13:24:17:459192,3.83
13:24:18:450828,3.96
13:24:19:444914,3.81
13:24:20:457608,3.96
13:24:21:450853,3.90
13:24:22:455315,4.02
13:24:23:455042,4.03
13:24:24:451595,3.80
13:24:25:447521,3.79
13:24:26:450324,3.88
13:24:27:456513,3.97
13:24:28:449626,3.80
13:24:29:449576,3.82
13:24:30:456946,4.00
13:24:31:455596,3.99
13:24:32:454433,3.88
13:24:33:455736,3.93
13:24:34:448461,3.99
13:24:35:452790,4.03
13:24:36:452989,3.91
13:24:37:462131,3.99
13:24:38:455415,3.99
13:24:39:451989,3.97
13:24:40:461413,3.93
13:24:41:450252,3.98
13:24:42:462921,3.94
13:24:43:455586,3.91
13:24:44:459920,3.86
13:24:45:451974,3.86
13:24:46:462060,3.97
13:24:47:458270,3.87
13:24:48:452895,4.03
13:24:49:458725,3.81
13:24:50:463059,3.84
13:24:51:456825,4.00
13:24:52:452483,3.80
13:24:53:455423,4.01
13:24:54:463995,3.83
13:24:55:462737,3.99
13:24:56:453598,3.98
13:24:57:462814,3.82
13:24:58:464064,4.03
13:24:59:455748,3.89
13:25:00:456155,4.02
13:25:01:468647,3.87
13:25:02:460784,3.89
13:25:03:467279,3.98
13:25:04:458999,3.86
13:25:05:470320,3.89
13:25:06:456589,3.96
13:25:07:465704,4.00
13:25:08:468485,3.97
13:25:09:467926,3.88
13:25:10:460158,4.02
13:25:11:470358,3.98
13:25:12:468227,3.93
13:25:13:465370,3.88
13:25:14:471240,4.03
13:25:15:465908,3.99
13:25:16:463482,3.85
13:25:17:464962,4.02
13:25:18:460512,4.00
13:25:19:461186,4.02
13:25:20:464541,4.00
13:25:21:458609,3.82
13:25:22:460939,3.91
13:25:23:471343,3.85
13:25:24:464258,3.91
13:25:25:466821,3.96
13:25:26:472106,3.83
13:25:27:465540,4.01
13:25:28:474696,4.02
13:25:29:469096,3.84
13:25:30:470817,4.02
13:25:31:468119,3.91
13:25:32:474587,3.90
13:25:33:467801,3.91
13:25:34:472783,3.77
13:25:35:461086,3.79
13:25:36:474691,4.02
13:25:37:470492,3.93
13:25:38:464176,3.86
13:25:39:471502,3.96
13:25:40:477221,3.95
13:25:41:469781,3.99
13:25:42:466712,3.81
13:25:43:476199,3.91
13:25:44:470204,3.91
13:25:45:476976,3.88
13:25:46:470846,3.91
13:25:47:466673,4.02
13:25:48:474451,3.82
13:25:49:465424,3.95
13:25:50:470479,3.87
13:25:51:480180,3.86
13:25:52:471434,3.91
13:25:53:468639,3.84
13:25:54:482836,3.90
13:25:55:482387,3.81
13:25:56:480888,3.91
13:25:57:466371,3.83
13:25:58:466194,4.01
13:25:59:481991,4.02
13:26:00:476378,3.95
13:26:01:483484,3.92
13:26:02:472300,3.88
13:26:03:482936,3.98
13:26:04:484992,4.02
13:26:05:482015,3.99
13:26:06:483423,3.98
13:26:07:481027,3.94
13:26:08:486906,3.96
13:26:09:474713,4.02
13:26:10:484502,3.98
13:26:11:471045,3.98
13:26:12:475873,3.97
13:26:13:488599,3.98
13:26:14:478254,3.97
13:26:15:475351,3.84
13:26:16:478595,4.02
13:26:17:475542,3.97
13:26:18:478714,4.01
13:26:19:479865,4.03
13:26:20:483351,3.84
13:26:21:481949,3.89
13:26:22:489084,4.03
13:26:23:482350,4.00
13:26:24:489534,4.01
13:26:25:481687,4.02
13:26:26:480353,3.96
13:26:27:491941,4.01
13:26:28:483630,4.02
13:26:29:479335,3.87
13:26:30:485193,3.90
13:26:31:491629,4.03
13:26:32:478705,4.01
13:26:33:487323,3.94
13:26:34:484529,3.85
13:26:35:481322,3.99
13:26:36:486208,4.02
13:26:37:486419,4.03
13:26:38:486720,3.83
13:26:39:480713,3.96
13:26:40:481983,3.93
13:26:41:489350,3.93
13:26:42:493795,4.01
13:26:43:490844,4.02
13:26:44:479496,4.01
13:26:45:496925,3.87
13:26:46:490153,3.91
13:26:47:484643,3.81
13:26:48:490955,3.92
13:26:49:485910,4.02
13:26:50:490296,3.97
13:26:51:489730,4.02
13:26:52:490331,3.93
13:26:53:491326,3.85
13:26:54:496992,3.92
13:26:55:495454,3.92
13:26:56:497920,3.96
13:26:57:484328,3.80
13:26:58:490744,3.86
13:26:59:496270,3.85
13:27:00:499449,4.02
13:27:01:496069,3.99
13:27:02:491857,4.02
13:27:03:500785,4.03
13:27:04:499692,3.90
13:27:05:499655,3.95
13:27:06:496115,3.85
13:27:07:495448,4.02
13:27:08:498476,3.91
13:27:09:492622,3.94
13:27:10:498196,3.97
13:27:11:495345,3.79
13:27:12:495354,3.88
13:27:13:503165,4.03
13:27:14:501282,3.97
13:27:15:496820,4.03
13:27:16:492706,4.02
13:27:17:503603,3.95
13:27:18:504024,4.03
13:27:19:499998,4.02
13:27:20:491489,3.90
13:27:21:496333,3.90
13:27:22:502697,4.00
13:27:23:503131,3.92
13:27:24:496068,4.02
13:27:25:494054,3.90
13:27:26:490001,3.88
13:27:27:501792,4.02
13:27:28:505921,3.96
13:27:29:499680,4.01
13:27:30:503250,3.98
13:27:31:501798,4.02
13:27:32:494636,4.02
13:27:33:499808,3.96
13:27:34:506768,3.91
13:27:35:499688,4.02
13:27:36:507945,4.00
13:27:37:499331,3.92
13:27:38:507117,4.02
13:27:39:503043,3.89
13:27:40:503167,3.97
13:27:41:505898,4.02
13:27:42:496837,3.90
13:27:43:502011,3.93
13:27:44:494335,3.76
13:27:45:504613,3.98
13:27:46:500302,3.81
13:27:47:505338,4.00
13:27:48:506124,3.78
13:27:49:508616,3.96
13:27:50:506086,3.85
13:27:51:510550,3.82
13:27:52:507800,4.02
13:27:53:506457,3.95
13:27:54:511153,3.91
13:27:55:506842,3.99
13:27:56:502347,3.88
13:27:57:498163,3.96
13:27:58:503937,4.00
13:27:59:502868,3.95
13:28:00:514309,4.02
13:28:01:507482,4.01
13:28:02:501830,4.02
13:28:03:512950,3.95
13:28:04:508360,3.81
13:28:05:507566,3.89
13:28:06:514496,3.98
13:28:07:508377,4.03
13:28:08:513889,3.88
13:28:09:510357,4.03
13:28:10:508841,3.91
13:28:11:514352,4.02
13:28:12:510710,3.91
13:28:13:510095,3.75
13:28:14:511437,4.01
13:28:15:506806,3.89
13:28:16:514472,3.98
13:28:17:518727,3.82
13:28:18:519594,3.93
13:28:19:505333,4.01
13:28:20:516155,3.97
13:28:21:509243,4.01
13:28:22:511402,4.02
13:28:23:506281,3.94
13:28:24:516615,3.83
13:28:25:509501,3.93
13:28:26:518864,3.93
13:28:27:509830,4.02
13:28:28:512321,3.98
13:28:29:511531,4.02
13:28:30:517052,4.02
13:28:31:509259,4.00
13:28:32:516829,3.95
13:28:33:519466,3.80
13:28:34:512566,3.90
13:28:35:515554,3.92
13:28:36:515042,4.01
13:28:37:512229,3.99
13:28:38:522465,3.91
13:28:39:513594,3.80
13:28:40:515056,3.82
13:28:41:525067,4.02
13:28:42:515723,4.03
13:28:43:518540,4.01
13:28:44:510943,3.84
13:28:45:515560,3.91
13:28:46:513986,3.92
13:28:47:519157,3.78
13:28:48:521030,3.88
13:28:49:511853,3.85
13:28:50:522153,4.03
13:28:51:518378,3.98
13:28:52:525936,4.02
13:28:53:521353,4.01
13:28:54:516172,4.02
13:28:55:517393,3.95
13:28:56:523489,3.90
13:28:57:522319,4.00
13:28:58:526404,4.02
13:28:59:526564,4.02
13:29:00:527266,4.00
13:29:01:519169,3.96
13:29:02:519362,4.02
13:29:03:519759,4.00
13:29:04:531182,3.90
13:29:05:523535,3.91
13:29:06:516610,3.89
13:29:07:515644,3.91
13:29:08:518095,3.88
13:29:09:526849,3.98
13:29:10:526293,3.89
13:29:11:531237,3.95
13:29:12:529738,3.94
13:29:13:522517,3.78
13:29:14:529291,3.95
13:29:15:525093,3.87
13:29:16:516277,4.01
13:29:17:529867,3.80
13:29:18:522347,3.94
13:29:19:533474,4.01
13:29:20:522164,4.01
13:29:21:526727,3.98
13:29:22:536174,4.01
13:29:23:521712,4.01
13:29:24:532988,3.97
13:29:25:534623,4.01
13:29:26:537445,3.87
13:29:27:529209,3.94
13:29:28:532981,3.91
13:29:29:530053,3.78
13:29:30:531362,3.82
13:29:31:535116,3.87
13:29:32:526103,3.85
13:29:33:532530,4.00
13:29:34:529317,3.99
13:29:35:530504,3.94
13:29:36:530978,3.91
13:29:37:538341,4.02
13:29:38:538556,3.97
13:29:39:532413,3.87
13:29:40:539859,3.90
13:29:41:540230,4.00
13:29:42:525805,3.82
13:29:43:533799,3.95
13:29:44:527240,3.98
13:29:45:532315,3.99
13:29:46:530430,3.84
13:29:47:537428,4.02
13:29:48:526339,3.96
13:29:49:543831,3.91
13:29:50:540282,3.95
13:29:51:536935,3.93
13:29:52:538206,3.94
13:29:53:529973,4.01
13:29:54:538249,3.83
13:29:55:542733,3.94
13:29:56:538260,3.86
13:29:57:529240,3.83
13:29:58:532285,3.98
13:29:59:545587,3.93
13:30:00:535329,4.02
13:30:01:539291,3.94
13:30:02:536451,3.75
13:30:03:545256,3.99
13:30:04:534998,4.01
13:30:05:539844,3.84
13:30:06:545444,3.98
13:30:07:542707,4.02
13:30:08:543961,3.83
13:30:09:544079,4.01
13:30:10:534282,3.99
13:30:11:545607,3.77
13:30:12:541122,3.92
13:30:13:545121,3.91
13:30:14:547500,3.85
13:30:15:534398,3.96
13:30:16:535993,3.97
13:30:17:542044,3.93
13:30:18:538032,3.83
13:30:19:535270,4.01
13:30:20:542261,3.93
13:30:21:545040,3.94
13:30:22:539983,4.00
13:30:23:538209,3.78
13:30:24:550429,3.76
13:30:25:540426,3.95
13:30:26:542159,4.01
13:30:27:541959,3.96
13:30:28:547428,3.87
13:30:29:546065,3.95
13:30:30:544964,4.00
13:30:31:545073,3.91
13:30:32:541285,3.96
13:30:33:541230,3.91
13:30:34:543561,4.00
13:30:35:547832,3.93
13:30:36:550735,3.98
13:30:37:540442,4.01
13:30:38:539920,3.97
13:30:39:538944,3.82
13:30:40:556589,3.95
13:30:41:542322,3.79
13:30:42:551411,3.77
13:30:43:542313,3.79
13:30:44:547294,3.86
13:30:45:553091,3.90
13:30:46:556810,4.01
13:30:47:548210,3.83
13:30:48:546001,3.92
13:30:49:555812,3.97
13:30:50:552142,4.01
13:30:51:554159,3.91
13:30:52:555580,4.00
13:30:53:553010,3.93
13:30:54:551956,3.96
13:30:55:547536,4.02
13:30:56:543541,3.78
13:30:57:556810,3.83
13:30:58:553556,3.83
13:30:59:554882,4.00
13:31:00:555544,3.99
13:31:01:546375,3.97
13:31:02:547599,3.91
13:31:03:550511,3.88
13:31:04:550235,3.89
13:31:05:559208,3.77
13:31:06:555965,3.93
13:31:07:554769,3.80
13:31:08:561640,4.02
13:31:09:560416,3.91
13:31:10:556772,3.81
13:31:11:559182,4.00
13:31:12:559987,3.99
13:31:13:554080,4.01
13:31:14:559310,4.01
13:31:15:558978,3.86
13:31:16:555330,3.89
13:31:17:554427,3.93
13:31:18:559258,4.01
13:31:19:554345,4.00
13:31:20:551776,3.81
13:31:21:561804,3.91
13:31:22:562299,3.95
13:31:23:556713,3.90
13:31:24:560255,3.90
13:31:25:561462,3.85
13:31:26:555567,4.02
13:31:27:559334,3.92
13:31:28:554910,3.98
13:31:29:553343,3.94
13:31:30:565315,3.92
13:31:31:557772,3.86
13:31:32:559260,3.84
13:31:33:557330,4.00
13:31:34:558855,3.81
13:31:35:570419,4.01
13:31:36:560377,3.85
13:31:37:557732,3.96
13:31:38:554551,3.82
13:31:39:567944,3.81
13:31:40:566416,3.87
13:31:41:560706,3.82
13:31:42:560749,3.87
13:31:43:563745,3.89
13:31:44:565235,4.02
13:31:45:564392,3.76
13:31:46:571448,3.93
13:31:47:562400,3.84
13:31:48:559318,3.93
13:31:49:564878,3.85
13:31:50:561383,4.02
13:31:51:567095,3.96
13:31:52:571387,3.82
13:31:53:570749,3.93
13:31:54:569656,3.87
13:31:55:573656,3.92
13:31:56:572203,3.93
13:31:57:561378,3.87
13:31:58:575299,3.90
13:31:59:573002,3.96
13:32:00:564341,3.91
13:32:01:560453,3.87
13:32:02:560857,3.82
13:32:03:567067,4.01
13:32:04:567899,3.90
13:32:05:573007,4.00
13:32:06:570202,3.85
13:32:07:567925,3.90
13:32:08:564117,3.79
13:32:09:576429,4.00
13:32:10:568204,3.88
13:32:11:569312,3.99
13:32:12:570101,3.85
13:32:13:579418,3.94
13:32:14:564444,4.01
13:32:15:565761,4.01
13:32:16:575942,3.87
13:32:17:577095,3.89
13:32:18:580672,4.00
13:32:19:565426,3.90
13:32:20:574790,3.91
13:32:21:582212,3.83
13:32:22:572779,3.94
13:32:23:572079,3.92
13:32:24:575341,4.00
13:32:25:570818,3.87
13:32:26:583579,3.91
13:32:27:572490,3.78
13:32:28:580819,3.80
13:32:29:572242,3.98
13:32:30:571708,4.01
13:32:31:582643,4.01
13:32:32:581165,4.02
13:32:33:579108,4.02
13:32:34:582121,3.79
13:32:35:581914,3.96
13:32:36:577230,3.96
13:32:37:571713,4.01
13:32:38:570314,3.84
13:32:39:582066,3.99
13:32:40:576694,3.84
13:32:41:585276,3.99
13:32:42:585255,3.98
13:32:43:580893,4.00
13:32:44:578033,3.96
13:32:45:574390,3.97
13:32:46:586795,3.80
13:32:47:586571,3.88
13:32:48:576474,3.98
13:32:49:580939,3.85
13:32:50:584168,4.02
13:32:51:582071,3.86
13:32:52:579926,3.96
13:32:53:579690,3.81
13:32:54:577399,4.02
13:32:55:581891,3.99
13:32:56:580144,3.92
13:32:57:576779,3.97
13:32:58:583827,3.98
13:32:59:584819,3.91
13:33:00:582099,4.01
13:33:01:581679,4.00
13:33:02:589694,3.77
13:33:03:584891,4.02
13:33:04:577636,4.01
13:33:05:587263,3.94
13:33:06:583076,4.01
13:33:07:589889,4.00
13:33:08:584927,3.89
13:33:09:582039,4.00
13:33:10:582853,3.99
13:33:11:579865,3.87
13:33:12:584068,4.02
13:33:13:594261,3.92
13:33:14:584131,4.01
13:33:15:586935,3.97
13:33:16:591864,4.02
13:33:17:593152,3.76
13:33:18:583946,3.99
13:33:19:585663,3.86
13:33:20:583005,4.00
13:33:21:597669,4.01
13:33:22:591407,3.93
13:33:23:588384,3.94
13:33:24:583934,3.93
13:33:25:585633,3.88
13:33:26:595544,3.99
13:33:27:593444,4.01
13:33:28:592076,3.92
13:33:29:595170,3.93
13:33:30:596550,3.82
13:33:31:585352,3.78
13:33:32:599014,3.91
13:33:33:598448,3.99
13:33:34:593725,3.99
13:33:35:600880,3.81
13:33:36:591197,4.01
13:33:37:597421,4.02
13:33:38:592603,3.85
13:33:39:589824,3.91
13:33:40:592150,3.82
13:33:41:591714,4.02
13:33:42:599991,3.87
13:33:43:591583,3.81
13:33:44:597788,3.86
13:33:45:602530,3.93
13:33:46:602076,4.02
